
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       764
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:1536           0.0.0.0:0              LISTENING       508
  TCP    0.0.0.0:1537           0.0.0.0:0              LISTENING       1032
  TCP    0.0.0.0:1538           0.0.0.0:0              LISTENING       1076
  TCP    0.0.0.0:1539           0.0.0.0:0              LISTENING       1512
  TCP    0.0.0.0:1540           0.0.0.0:0              LISTENING       644
  TCP    0.0.0.0:1541           0.0.0.0:0              LISTENING       632
  TCP    0.0.0.0:1990           0.0.0.0:0              LISTENING       4752
  TCP    0.0.0.0:2869           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:32400          0.0.0.0:0              LISTENING       4344
  TCP    0.0.0.0:32469          0.0.0.0:0              LISTENING       4752
  TCP    127.0.0.1:1552         0.0.0.0:0              LISTENING       4544
  TCP    127.0.0.1:1553         127.0.0.1:1554         ESTABLISHED     4544
  TCP    127.0.0.1:1554         127.0.0.1:1553         ESTABLISHED     4544
  TCP    127.0.0.1:1563         127.0.0.1:1564         ESTABLISHED     4752
  TCP    127.0.0.1:1564         127.0.0.1:1563         ESTABLISHED     4752
  TCP    127.0.0.1:1565         127.0.0.1:1566         ESTABLISHED     4752
  TCP    127.0.0.1:1566         127.0.0.1:1565         ESTABLISHED     4752
  TCP    127.0.0.1:1567         127.0.0.1:1568         ESTABLISHED     4752
  TCP    127.0.0.1:1568         127.0.0.1:1567         ESTABLISHED     4752
  TCP    127.0.0.1:1569         127.0.0.1:1570         ESTABLISHED     4752
  TCP    127.0.0.1:1570         127.0.0.1:1569         ESTABLISHED     4752
  TCP    127.0.0.1:1571         127.0.0.1:1572         ESTABLISHED     4752
  TCP    127.0.0.1:1572         127.0.0.1:1571         ESTABLISHED     4752
  TCP    127.0.0.1:1573         127.0.0.1:1574         ESTABLISHED     4752
  TCP    127.0.0.1:1574         127.0.0.1:1573         ESTABLISHED     4752
  TCP    127.0.0.1:1575         127.0.0.1:1576         ESTABLISHED     4752
  TCP    127.0.0.1:1576         127.0.0.1:1575         ESTABLISHED     4752
  TCP    127.0.0.1:9990         0.0.0.0:0              LISTENING       2164
  TCP    127.0.0.1:23401        0.0.0.0:0              LISTENING       1124
  TCP    127.0.0.1:32401        0.0.0.0:0              LISTENING       4344
  TCP    127.0.0.1:53265        0.0.0.0:0              LISTENING       8612
  TCP    127.0.0.1:53266        127.0.0.1:53267        ESTABLISHED     8612
  TCP    127.0.0.1:53267        127.0.0.1:53266        ESTABLISHED     8612
  TCP    127.0.0.1:53300        0.0.0.0:0              LISTENING       3648
  TCP    127.0.0.1:53301        127.0.0.1:53302        ESTABLISHED     3648
