"Image Name","PID","Session Name","Session#","Mem Usage"
"System Idle Process","0","Services","0","4 K"
"System","4","Services","0","554,152 K"
"smss.exe","320","Services","0","216 K"
"csrss.exe","416","Services","0","1,044 K"
"wininit.exe","508","Services","0","140 K"
"services.exe","632","Services","0","3,644 K"
"lsass.exe","644","Services","0","7,492 K"
"svchost.exe","720","Services","0","11,304 K"
"svchost.exe","764","Services","0","7,352 K"
"svchost.exe","940","Services","0","88,420 K"
"nvvsvc.exe","68","Services","0","452 K"
"svchost.exe","304","Services","0","3,844 K"
"nvSCPAPISvr.exe","440","Services","0","1,508 K"
"svchost.exe","520","Services","0","17,636 K"
"svchost.exe","1032","Services","0","12,164 K"
"svchost.exe","1076","Services","0","30,348 K"
"svchost.exe","1088","Services","0","14,580 K"
"svchost.exe","1428","Services","0","10,680 K"
"spoolsv.exe","1512","Services","0","1,964 K"
"svchost.exe","1764","Services","0","12,752 K"
"GfExperienceService.exe","1892","Services","0","488 K"
"svchost.exe","1984","Services","0","12,232 K"
"svchost.exe","2000","Services","0","708 K"
"MsMpEng.exe","1152","Services","0","72,416 K"
"NvNetworkService.exe","2164","Services","0","568 K"
"nvstreamsvc.exe","2184","Services","0","1,072 K"
"dasHost.exe","2296","Services","0","320 K"
"nvstreamsvc.exe","2844","Services","0","1,632 K"
"conhost.exe","2852","Services","0","2,440 K"
"GoogleCrashHandler.exe","3912","Services","0","456 K"
"GoogleCrashHandler64.exe","3924","Services","0","408 K"
"SearchIndexer.exe","4048","Services","0","27,936 K"
"NisSrv.exe","3412","Services","0","6,924 K"
"wlanext.exe","2416","Services","0","1,180 K"
"conhost.exe","2400","Services","0","344 K"
"csrss.exe","8688","Console","2","2,376 K"
"winlogon.exe","5044","Console","2","308 K"
"dwm.exe","9044","Console","2","24,164 K"
"nvxdsync.exe","3812","Console","2","732 K"
"nvvsvc.exe","3668","Console","2","752 K"
"nvstreamsvc.exe","1820","Console","2","1,200 K"
"conhost.exe","8776","Console","2","416 K"
"RuntimeBroker.exe","2760","Console","2","28,648 K"
"taskhostw.exe","5028","Console","2","7,804 K"
"sihost.exe","3828","Console","2","12,612 K"
"explorer.exe","6872","Console","2","59,744 K"
"ShellExperienceHost.exe","2996","Console","2","2,848 K"
"nvtray.exe","4616","Console","2","608 K"
"NvBackend.exe","6384","Console","2","3,164 K"
"SystemSettingsBroker.exe","9000","Console","2","1,580 K"
"Steam.exe","7972","Console","2","38,760 K"
"jusched.exe","3096","Console","2","6,828 K"
"slack.exe","916","Console","2","18,164 K"
"conhost.exe","1652","Console","2","484 K"
"slack.exe","4856","Console","2","1,416 K"
"slack.exe","2468","Console","2","660 K"
"steamwebhelper.exe","9028","Console","2","41,560 K"
"SteamService.exe","6360","Services","0","1,852 K"
"slack.exe","1596","Console","2","18,124 K"
"svchost.exe","3976","Console","2","14,152 K"
"slack.exe","1828","Console","2","85,900 K"
"SettingSyncHost.exe","7412","Console","2","1,676 K"
"ApplicationFrameHost.exe","4036","Console","2","12,400 K"
"Microsoft.Photos.exe","8592","Console","2","1,012 K"
"taskhostw.exe","5604","Console","2","2,848 K"
"notepad++.exe","10400","Console","2","984 K"
"explorer.exe","6344","Console","2","19,716 K"
"OneDrive.exe","9800","Console","2","6,108 K"
"jucheck.exe","3584","Console","2","2,152 K"
"Microsoft.Msn.Sports.exe","3224","Console","2","312 K"
"chrome.exe","3576","Console","2","138,332 K"
"chrome.exe","11212","Console","2","1,400 K"
"chrome.exe","9256","Console","2","53,120 K"
"chrome.exe","6424","Console","2","29,072 K"
"chrome.exe","3820","Console","2","12,328 K"
"chrome.exe","6212","Console","2","46,192 K"
"eclipse.exe","10484","Console","2","714,900 K"
"SearchUI.exe","3396","Console","2","1,836 K"
"chrome.exe","9784","Console","2","105,280 K"
"chrome.exe","8304","Console","2","28,888 K"
"chrome.exe","11036","Console","2","12,184 K"
"steamwebhelper.exe","784","Console","2","65,092 K"
"chrome.exe","1736","Console","2","108,192 K"
"Calculator.exe","8464","Console","2","996 K"
"ConnectivityStore.Windows.exe","5812","Console","2","332 K"
"steamwebhelper.exe","1868","Console","2","1,728 K"
"WinStore.Mobile.exe","5624","Console","2","36,780 K"
"chrome.exe","11928","Console","2","29,484 K"
"chrome.exe","3696","Console","2","104,356 K"
"chrome.exe","4136","Console","2","34,840 K"
"chrome.exe","9740","Console","2","31,048 K"
"chrome.exe","8400","Console","2","22,612 K"
"chrome.exe","10216","Console","2","25,012 K"
"chrome.exe","3364","Console","2","31,416 K"
"chrome.exe","9052","Console","2","118,112 K"
"chrome.exe","11924","Console","2","48,764 K"
"chrome.exe","11448","Console","2","37,232 K"
"chrome.exe","9568","Console","2","119,536 K"
"chrome.exe","7064","Console","2","29,980 K"
"chrome.exe","8948","Console","2","87,128 K"
"chrome.exe","8076","Console","2","498,256 K"
"SearchProtocolHost.exe","6952","Services","0","8,860 K"
"SearchFilterHost.exe","4668","Services","0","7,308 K"
"cmd.exe","11148","Console","2","2,800 K"
"conhost.exe","9876","Console","2","11,228 K"
"WmiPrvSE.exe","5300","Services","0","8,112 K"
"tasklist.exe","5308","Console","2","6,940 K"
